Sample_path,Entropy,Correct
0,0.5155,True
1,0.8135,True
2,1.2471,True
3,0.6652,True
4,0.5184,True
5,0.47,True
6,0.4736,True
7,0.5215,True
8,0.5926,True
9,0.5238,True
10,0.4827,True
11,0.5287,True
12,0.5358,True
13,0.5041,True
14,0.4887,True
15,0.5356,True
16,0.4981,True
17,0.2711,True
18,0.4295,True
19,0.5029,True
20,0.6178,True
21,0.5493,True
22,0.5665,True
23,0.5376,True
24,0.4021,True
25,1.205,True
26,0.6338,True
27,0.6181,True
28,0.4998,True
29,0.5209,True
30,0.4483,True
31,0.4655,True
32,0.4905,True
33,0.4919,True
34,0.522,True
35,0.119,True
36,0.4517,True
37,1.0887,False
38,0.5797,True
39,0.4494,True
40,0.4248,True
41,0.5039,True
42,0.4915,True
43,0.5176,True
44,0.5531,True
45,0.5233,True
46,1.018,True
47,2.0427,True
48,0.548,True
49,0.5148,True
50,0.5263,True
51,0.549,True
52,0.4551,True
53,1.1601,True
54,0.5382,True
55,0.4878,True
56,0.4556,True
57,0.5452,True
58,0.8684,False
59,0.9828,False
60,0.581,True
61,0.4647,False
62,0.5656,True
63,0.5377,True
64,0.4949,True
65,0.5535,True
66,1.1581,True
67,0.4518,True
68,2.0715,False
69,0.5447,True
70,0.4774,True
71,1.0148,True
72,0.5978,True
73,0.5355,True
74,0.4835,True
75,0.5483,True
76,0.9831,True
77,0.5859,True
78,1.058,True
79,0.7291,True
80,0.5224,True
81,1.0512,True
82,0.4841,True
83,0.5122,True
84,0.586,True
85,1.4279,False
86,1.3765,True
87,1.0518,True
88,0.5172,True
89,0.5878,True
90,0.6141,True
91,0.4775,True
92,0.5531,True
93,0.4955,True
94,0.6239,True
95,1.0411,True
96,0.5261,True
97,0.7209,True
98,0.4585,True
99,0.2153,True
100,0.4639,True
101,0.7555,True
102,0.484,True
103,0.4578,True
104,0.4883,True
105,0.4915,True
106,0.6128,True
107,0.5117,True
108,0.5113,True
109,0.4879,True
110,0.5053,True
111,0.5802,True
112,0.5332,True
113,0.4951,True
114,0.5199,True
115,0.4232,True
116,0.5006,True
117,0.5168,True
118,0.6734,True
119,0.5108,True
120,0.5666,True
121,0.5108,True
122,0.5467,True
123,0.4961,True
124,0.8342,True
125,1.0997,True
126,0.4738,True
127,1.1718,True
128,0.5571,True
129,0.5577,True
130,0.5408,True
131,0.5588,True
132,0.5188,True
133,0.5278,True
134,0.501,True
135,0.4982,True
136,0.5626,True
137,0.5234,True
138,0.5157,True
139,1.3811,True
140,0.4712,True
141,0.4953,True
142,0.5119,True
143,0.0688,True
144,0.4688,True
145,0.6458,True
146,0.4668,True
147,1.2845,False
148,0.5459,True
149,0.5786,True
150,1.0634,True
151,0.9319,True
152,0.4799,True
153,0.4791,True
154,0.6027,True
155,0.5054,True
156,0.6106,True
157,0.4777,True
158,0.5088,True
159,0.52,True
160,0.591,True
161,0.4816,True
162,1.1336,True
163,0.5532,True
164,1.275,False
165,0.5831,True
166,0.5651,True
167,0.5446,True
168,0.4619,True
169,1.1638,True
170,0.6036,True
171,0.6655,True
172,1.1287,True
173,0.9039,True
174,0.4962,True
175,0.4926,True
176,0.6143,True
177,0.5002,True
178,1.1341,True
179,0.5776,True
180,0.5271,True
181,0.4647,True
182,0.4746,True
183,1.3788,True
184,0.4663,True
185,0.5137,True
186,0.4779,True
187,0.6423,True
188,0.5904,True
189,0.8,True
190,0.4983,True
191,0.6983,True
192,0.9112,True
193,0.543,True
194,0.5178,True
195,1.0646,True
196,0.5097,True
197,0.7467,True
198,0.2341,True
199,0.5487,True
200,0.6368,True
201,1.5886,False
202,0.4877,True
203,0.5117,True
204,0.5158,True
205,0.6393,True
206,0.5289,True
207,0.538,True
208,0.5057,True
209,0.4339,True
210,0.5465,True
211,0.6007,True
212,0.4965,True
213,1.4465,True
214,1.865,False
215,0.7243,True
216,0.4924,True
217,0.6435,True
218,0.6001,True
219,0.3965,True
220,0.6048,True
221,0.4718,True
222,0.452,True
223,0.6541,True
224,0.6481,True
225,0.5227,True
226,1.3769,False
227,0.4989,True
228,0.5488,True
229,0.667,True
230,0.4655,True
231,0.4831,True
232,1.0503,True
233,0.5895,True
234,0.4829,True
235,0.5296,True
236,0.5171,True
237,1.6177,True
238,0.4854,True
239,0.3276,True
240,0.5331,True
241,0.5618,True
242,0.7608,True
243,0.5341,True
244,0.5289,True
245,0.528,True
246,0.5392,True
247,1.047,True
248,0.5401,True
249,0.4596,True
250,0.3758,True
251,0.6428,True
252,0.5327,True
253,0.3655,True
254,0.482,True
255,1.4311,True
256,0.5074,True
257,0.6085,True
258,0.791,True
259,0.4681,True
260,0.484,True
261,0.516,True
262,0.5184,True
